,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
0,255.7460938,-187.9123688,-148.475174,-2822.186035,-62.0656929,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,-71.31920624,22.27448845,60.71955109,-172894.7031
1,433.1997375,-235.7007446,-163.0390167,-4308.892578,-68.16967773,234.539444,-598.0922241,-2997.129883,-5966.949219,-10528.30469,-104.9475632,68.7589798,136.3165894,-174180.25
2,433.2820129,-236.20578,-163.2429962,-4310.089844,-68.29571533,1575.516235,-2827.849121,-9872.626953,-30923.60352,-42476.42578,-33.71937943,-3.315466881,-44.66090775,-174496.8438
3,305.1439209,435.7073059,623.7940063,-270.5131226,599.0551758,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,-89.74464417,20.40431023,8.088337898,-174507.2031
4,433.2083435,-235.6222687,-163.2302551,-4300.618164,-68.26338196,234.539444,-598.0922241,-2997.129883,-5779.420898,-10528.30469,63.25261307,44.81703568,99.35443115,-174497.9531
5,433.2878113,-236.1946564,-163.2471313,-4307.148926,-68.29013062,1575.516235,-1935.973022,-4615.070313,-8406.640625,-17803.32227,130.1324768,-88.27269745,-229.8425446,-174498.4844
6,-847.2861938,2350.199707,-134.8064117,-4310.260742,-68.29582214,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,-118.8765869,38.57637024,36.36431122,-174508.9844
7,263.6046753,-65.48235321,-104.967514,4979.623047,-48.94843292,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,88.09542847,-39.16020966,-81.98975372,-139957.0938
8,433.2623596,-236.2092438,-163.2486877,-4310.23877,-68.28810883,234.539444,-2827.849121,-8659.210938,-29796.25195,-41654.27734,28.56689453,-25.62460518,-99.96534729,-174507.5
9,432.9692993,-236.0084686,-163.2397156,-4310.044434,-68.26673126,234.539444,-598.0922241,-2997.129883,-7093.03418,-13122.51172,-41.27020645,20.95178604,27.45405579,-174487.6875
10,369.0155945,-206.8467407,-134.8064117,-4310.260742,-68.29582214,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,-130.6644135,64.92690277,148.6907806,14745.66406
11,-2597.879883,926.1173096,-134.8064117,-4310.260742,-68.29582214,234.539444,-598.0922241,-2592.737061,-5591.603027,-9958.764648,99.54455566,-53.88896942,-205.3187714,246898.7344
12,429.2742004,-235.6967773,31.47327232,14024.67188,499.697113,234.539444,-598.0922241,-2592.737061,-5591.603027,-10085.48438,25.36527443,-41.01624298,-147.1277008,-168329.3281
13,431.7951355,-235.6900024,-162.8811493,-4286.953125,-68.00411224,234.539444,-598.0922241,-2592.737061,-5591.603027,-10212.30469,-67.01085663,6.928769588,-5.667199135,-174462.2656
14,433.2720947,-236.1968536,-163.2264557,-4309.987793,-68.29524994,234.539444,-1490.025391,-5423.563477,-8406.640625,-14451.05762,205.7694092,-26.81591225,-28.86764717,-174477.0469
