,d_1,d_2,d_3,d_4,d_5,f_64,f_256,f_1024,f_4096,f_16384,r_64,r_256,r_1024,delta
0,-107.6587524,-62.82408905,-28.11934662,84.89927673,-16.08015823,52.1676712,-21.06907272,28.53364754,-209.5287933,-130.4637299,26.76701927,-0.118317947,-43.06263733,44416.14844
1,-48.01398468,-137.6692963,-122.118515,184.8796692,181.8804932,52.1676712,-21.06907272,28.53364754,50.63688278,-27.64656639,27.126688,-0.062130708,-41.59532547,501.9764404
2,-107.9339218,-152.3461304,-148.4190063,-49.98258972,-20.87996483,-975.8184204,873.7750244,-297.8091125,-2030.683228,-850.2111816,27.14688492,-0.215139523,-45.55767059,-44785.68359
3,-107.8815536,-152.2883301,-148.362793,-49.89419937,-20.79133987,52.1676712,90.78826904,-134.6347198,-3591.710449,-7019.282227,26.67232895,-0.1693988,-40.03837967,-44771.17969
4,-107.9204102,-152.3434753,-148.4238129,-49.99034119,-20.87336159,-461.8479004,873.7750244,-1195.262939,-30388.98633,-48145.39453,27.23680878,-0.388778687,-38.92374039,-44795.96484
5,-107.8382645,-152.234436,-148.1369629,-49.83709717,-20.80184746,52.1676712,-21.06907272,-53.05002975,-2811.204346,-3934.668701,27.25060272,-0.388714284,-41.8928299,-44577.87891
6,-107.8869019,-152.2894287,-148.3481445,-49.92240143,-20.84107208,52.1676712,90.78826904,-216.2208252,-6453.378418,-9589.814453,26.85515022,-0.44030869,-40.15707397,-44710.27734
7,-107.8731537,-151.6887054,-148.3030243,-49.914608,-20.63528061,52.1676712,90.78826904,-12.25848389,-1250.170898,-1364.296143,26.33029747,-0.523638844,-40.68143463,-41580.35938
8,28.11768532,15.17867947,53.71580505,196.9535065,97.3578186,52.1676712,-21.06907272,28.53364754,50.63688278,-27.64656639,3.94498086,5.252100945,-56.45742416,-27543.84961
9,-107.365799,-151.6429596,-147.4624786,-45.68444824,-19.73029137,52.1676712,-21.06907272,28.53364754,-209.5287933,-438.9084473,-124.0413589,2.393143892,-48.11652374,-44243.36719
10,-107.7690353,-152.1223145,-148.2610321,-49.81394958,-20.7656002,52.1676712,-21.06907272,-12.25848389,-1770.521362,-3420.659912,26.99207878,-0.293630689,-43.23944092,-44585.12109
11,-107.7164764,-152.1089325,-148.295639,-49.20389557,-20.80838203,52.1676712,-21.06907272,-12.25848389,-1250.170898,-2700.88208,25.14339638,0.495181262,-45.80813217,-44782.21094
12,-107.7254639,-151.9551086,-148.0379028,-49.46630478,-20.63776207,52.1676712,-21.06907272,-12.25848389,-989.9942017,-1878.342407,26.32205009,0.114061818,-42.20261383,-44671.98047
13,-107.8389969,-152.2358551,-148.2899323,-49.86282349,-20.80646515,52.1676712,-21.06907272,-53.05002975,-3331.465088,-4962.817871,26.63864136,-0.440281242,-40.03807068,-44674.55078
14,-107.7125473,-71.22380066,-50.62686539,-49.99477005,-20.88125038,52.1676712,-21.06907272,-12.25848389,-209.5287933,-130.4637299,26.47567558,-0.07371664,-43.98766708,-43020.875
15,-107.9336472,-152.346405,-148.4182892,-49.97372055,-20.87996483,-975.8184204,538.2084351,-175.4319,-1250.170898,-541.7423096,27.32734299,-0.321410924,-41.41091537,-44797.16406
16,-107.8931503,-152.2978363,-148.335907,-49.92034149,-20.83987427,52.1676712,90.78826904,-216.2208252,-5933.023438,-10411.9707,26.32975578,-0.504516363,-40.24253082,-44702.27734
17,-107.9321594,-152.3282471,-148.4224091,-49.97059631,-20.87678146,-461.8479004,761.9354248,-1032.0625,-28046.50195,-45782.93359,27.12664032,-0.484235048,-39.56152344,-44787.47266
18,-107.8372345,-152.2275391,-148.190033,-49.73505402,-20.79146004,52.1676712,-21.06907272,-53.05002975,-2550.936768,-3831.94165,27.06653404,-0.426242232,-40.68032455,-44705.44531
19,-107.9291153,-152.345932,-148.4342041,-49.99306488,-20.87725639,-1489.794556,650.0753174,-216.2208252,-1510.381348,-644.5403442,26.32169914,-0.303292781,-40.05428314,-44791.23047
20,-107.9222641,-152.3295746,-148.4273529,-49.96628571,-20.86635399,-461.8479004,538.2084351,-787.3128662,-26225.44336,-45370.16406,26.9927597,-0.34815082,-40.24465179,-44794.23438
21,-107.8939896,-152.1242981,-142.1332092,-18.25223923,-17.37128258,52.1676712,90.78826904,-53.05002975,-469.6928101,-336.0964966,26.76898384,-0.440256685,-42.89162445,-39110.73047
22,-107.5450363,-152.2123108,-148.2513885,-49.69345474,-20.7992878,52.1676712,-21.06907272,28.53364754,-1770.521362,-2084.018311,27.36475563,-0.116781324,-42.72709656,-44754.59375
23,-107.4880371,-151.9380951,-147.62323,-49.11723709,-20.41222763,52.1676712,-21.06907272,28.53364754,-469.6928101,-952.9873047,-286.0381165,0.29010275,-42.25272369,-43735.66797
24,-105.5558624,-142.8736877,-147.5754852,-44.48814774,-20.41366005,52.1676712,-21.06907272,28.53364754,50.63688278,-130.4637299,26.99216843,0.364535689,-43.41535568,-41377.31641
25,-107.8795776,-151.87854,-148.2398224,-49.7076149,-20.55467033,52.1676712,90.78826904,-12.25848389,-1250.170898,-2186.813477,26.94791603,-0.295803726,-41.96471024,-44711.46484
26,-105.2605972,-149.5278168,-144.5796814,-45.70251083,-18.41814041,52.1676712,-21.06907272,28.53364754,50.63688278,-130.4637299,26.73818398,0.36475262,-47.40378952,-41988.05469
27,-107.9334869,-152.3417206,-148.4412994,-49.9713707,-20.87964821,-1489.794556,985.656311,-338.604187,-2290.867676,-952.9873047,27.2796936,-0.264864922,-41.15677261,-44757.03516
28,-107.8353271,-152.1383209,-148.2620239,-49.81120682,-20.60273933,52.1676712,-21.06907272,-12.25848389,-1510.381348,-850.2111816,27.2797184,-0.328145593,-39.46733093,-44295.86719
29,-107.9316864,-152.3400726,-148.417572,-49.73413086,-20.87346649,-975.8184204,314.4932861,-379.3878784,-4372.165039,-1878.342407,26.2072773,-0.215364262,-41.41439819,-44780.34375
30,-107.3904114,-151.6607666,-147.3976898,-47.87290573,-20.40684128,52.1676712,-21.06907272,28.53364754,-209.5287933,-541.7423096,23.95614624,4.716906071,-44.88664246,-44766.83984
31,-107.9021759,-152.3186646,-148.4207001,-49.944561,-20.86099243,52.1676712,202.6464996,-501.7680969,-12697.40332,-19254.42969,26.9912281,0.156757787,-41.61168671,-44790.56641
32,-107.9169159,-152.3194122,-148.4209137,-49.94378281,-20.8482399,52.1676712,314.4932861,-460.9891357,-12697.40332,-21002.48242,26.768013,-0.504390478,-39.2971611,-44783.42578
33,-105.6868896,-149.5558014,-148.1008148,-45.1186142,-20.30563354,52.1676712,-21.06907272,28.53364754,50.63688278,-130.4637299,26.82601929,-0.25629586,-41.51751709,-44628.23047
34,-107.7707748,-152.2883301,-148.2711945,-49.8972168,-20.70040321,52.1676712,-21.06907272,-53.05002975,-2290.867676,-3831.94165,-338.4822998,0.900922656,-49.56975937,-44702.90234
35,-107.9328156,-152.3404236,-148.4425812,-49.97286987,-20.87714005,-1489.794556,985.656311,-583.3543091,-3851.7771,-1569.908936,27.36481285,-0.440295845,-43.06204987,-44789.90234
36,-107.1592865,-152.2049103,-147.8458862,-49.57603073,-20.80699921,52.1676712,-21.06907272,28.53364754,-469.6928101,-1055.841797,24.99114609,0.25206849,-45.32036972,-44740.02344
37,-65.55430603,-135.0667877,-54.05255508,34.18755722,69.63378906,52.1676712,-21.06907272,28.53364754,50.63688278,-27.64656639,27.21585655,-0.388601065,-40.79450607,3618.708496
38,-107.849823,-152.2354889,-148.3489075,-49.82442474,-20.7882061,52.1676712,-21.06907272,-93.84696198,-3071.263428,-5065.740234,27.21531868,-0.29414016,-41.15657043,-44611.94141
39,-107.8539124,-152.2369995,-148.0428162,-49.78065109,-20.80403137,52.1676712,-21.06907272,-53.05002975,-2290.867676,-4243.218262,26.9912281,-0.278424263,-39.31370926,-44740.02344
40,-107.8551407,-152.3010559,-148.3352661,-49.91744614,-20.82883644,52.1676712,-21.06907272,-134.6347198,-5412.875,-8561.804688,26.99282837,0.846628785,-43.36671066,-44759.61328
41,-107.9336472,-152.3404236,-148.4320068,-49.86151505,27.14060402,-1489.794556,314.4932861,-134.6347198,-989.9942017,-438.9084473,26.77529716,0.156692401,-44.21334839,-44791.23047
42,-107.8872375,-152.2957001,-148.2633057,-49.80735397,-20.8456707,52.1676712,90.78826904,-93.84696198,-4892.48584,-7944.740234,26.99109459,-0.448239148,-40.59783936,-44683.54688
43,-107.8473129,-87.32537842,-50.62686539,-49.99477005,-20.88125038,52.1676712,-21.06907272,-12.25848389,-209.5287933,-130.4637299,26.99128151,-0.181268975,-40.32128906,-44765.01953
44,-107.9284515,-152.346405,-148.4411163,-49.99357224,-20.87725639,-2003.890991,1880.445801,-664.9359131,-4372.165039,-1775.580444,27.32766342,-0.484615684,-40.13914871,-44798.40234
45,-107.9173279,-152.2809448,-148.3489075,-49.79531479,-20.87046814,52.1676712,90.78826904,-216.2208252,-10616.13086,-16786.83984,27.28020859,0.094345234,-44.3118782,-44758.91797
46,-107.8957901,-152.2905121,-148.3344727,-49.91744614,-20.82588577,52.1676712,90.78826904,-175.4319,-5672.822266,-8869.97168,27.41870689,-0.388709962,-39.28445053,-44766.83984
47,-107.9342728,-152.3400726,-148.4342041,-49.98671341,-20.87652016,-1489.794556,1209.318359,-420.1853943,-2811.204346,-1158.664429,26.79109955,-0.415217668,-40.35129929,-44797.16406
48,-107.9293518,-152.340744,-148.4357452,-49.99151611,-20.87162018,-975.8184204,873.7750244,-297.8091125,-2030.683228,-850.2111816,27.21556282,-0.468183309,-38.96622849,-44794.23438
49,-22.79596901,95.29309082,46.54288101,98.25112152,23.44884682,52.1676712,-21.06907272,28.53364754,50.63688278,-27.64656639,27.36081314,-0.256701082,-40.13952637,-11514.42871
min,-107.9342728,-152.346405,-148.4425812,-49.99477005,-20.88125038,-2003.890991,-21.06907272,-1195.262939,-30388.98633,-48145.39453,-338.4822998,-0.523638844,-56.45742416,-44798.40234
max,28.11768532,95.29309082,53.71580505,196.9535065,181.8804932,52.1676712,1880.445801,28.53364754,50.63688278,-27.64656639,27.41870689,5.252100945,-38.92374039,44416.14844
mean,-101.2146112,-138.2768062,-131.3938925,-31.83259956,-10.47608067,-256.2295464,231.7250871,-176.2451452,-4127.581136,-6079.50844,9.770971646,0.088599923,-42.29737373,-39705.57234
median,-107.8545265,-152.235672,-148.2805634,-49.83076096,-20.80524826,52.1676712,-21.06907272,-53.05002975,-1900.602295,-1672.74469,26.99116135,-0.271644592,-41.46595764,-44725.74414
std dev,24.04464937,44.48300338,46.39609833,54.40989411,35.26693422,572.3605546,413.598225,274.5550465,6776.703317,11266.51244,69.2956927,1.113444993,3.144260197,15831.42063
P25,-107.9196396,-152.3260384,-148.4188271,-49.96085453,-20.87133217,-333.3440075,-21.06907272,-216.2208252,-4242.068054,-5040.009644,26.51641703,-0.408607922,-43.33489323,-44783.12207
P75,-107.6722012,-151.7361641,-147.678894,-49.26949787,-20.44891262,52.1676712,314.4932861,18.33561468,-469.6928101,-464.6169128,27.21550179,0.109132672,-40.17843819,-44366.37012
