0,1,2
178385,47881.02040816326,80577.57142857143
178435,47993.85,81775.14
178485,51012.72,91280.93
178535,47229.59,83922.705
178585,48786.0,86415.29
178635,46733.16,78918.035
178685,51514.45,90346.065
178735,51688.52,88844.965
178785,50164.87,88630.26
178835,47574.41,86291.505
178885,46841.88,83593.965
178935,45795.19,87600.575
178985,47051.88,81583.15
179035,50662.8,83972.19
179085,47098.98,83825.215
179135,50126.34,86155.73
179185,46254.2,80424.125
179235,46460.45,79046.83
179285,48743.22,82672.77
179335,47008.25,83388.79
179385,50206.9,85552.955
179435,49790.13,82878.48
179485,47622.57,84842.33
179535,46398.89,83755.32
179585,49523.21,84495.645
179635,47610.19,85804.58
179685,51512.99,81619.42
179735,45432.58,82246.48
179785,48163.52,79657.305
179835,48142.46,83776.985
179885,51522.22,88509.07
179935,47588.07,79558.67
179985,49675.87,89198.545
180035,44436.17,81469.105
180085,45864.42,79349.155
180135,45865.64,83426.935
180185,52881.41,89995.96
180235,47936.41,77909.42
180285,43042.51,82246.55
180335,43643.62,80320.725
180385,45260.06,78370.37
180435,49804.46,81683.845
180485,47250.25,83920.435
180535,49274.78,85150.475
180585,52005.73,90947.665
180635,45019.46,79986.22
180685,50304.36,88872.96
180735,50325.72,83770.06
180785,45027.96,77954.32
180835,44327.68,78585.995
180885,47115.81,83277.385
180935,46425.34,81486.63
180985,47029.26,75970.3
181035,46385.41,85149.495
181085,48772.82,81136.02
181135,45117.25,78205.695
181185,47192.25,80937.93
181235,47941.91,81030.165
181285,47420.66,83679.27
181335,47498.12,82722.08
181385,46300.73,81438.17
181435,48332.65,85689.97
181485,45959.12,79414.2
181535,46503.95,80488.38
181585,50223.09,84692.92
181635,47732.67,80581.34
181685,47766.12,87302.815
181735,48809.36,80605.48
181785,49778.26,87442.58
181835,47733.15,84687.49
181885,47918.55,85714.165
181935,49861.16,86646.53
181985,45825.04,81024.47
182035,50636.1,82907.23
182085,43083.77,80251.8
182135,47226.5,81852.675
182185,48612.85,81981.95
182235,45093.72,82956.265
182285,44319.19,79663.075
182335,49229.19,79409.275
182385,50559.61,80229.895
182435,46908.99,86989.69
182485,45745.8,83195.585
182535,43926.46,82779.62
182585,51154.52,82522.18
182635,47018.93,83725.225
182685,47489.88,83423.97
182735,48304.99,83530.73
182785,49342.13,86482.905
182835,49569.66,89051.52
182885,47718.38,85178.045
182935,50357.87,80766.64
182985,44705.97,80762.085
183035,46231.1,82526.485
183085,47882.28,83820.635
183135,47054.15,79942.425
183185,45382.86,84793.92
183235,47624.63,80548.49
183285,48361.52,85333.615
183335,46295.08,81447.34
183385,44745.21,84047.83
183435,46879.16,79499.245
183485,47736.6,83669.335
183535,47296.03,85627.085
183585,49503.6,84685.625
183635,48781.79,85527.92
183685,44995.98,80849.48
183735,48630.72,84223.935
183785,48401.93,85766.045
183835,47884.14,84487.385
183885,48647.67,84153.03
183935,46301.94,78475.68
183985,47856.07,81840.01
184035,47191.38,79427.915
184085,46020.56,80829.48
184135,46238.95,79059.715
184185,48086.49,85964.14
184235,49395.41,87489.86
184285,51352.13,88003.43
184335,44641.33,81373.28
184385,48565.93,82920.455
184435,45979.45,80013.98
184485,44966.19,81461.49
184535,47707.3,88413.455
184585,42497.63,78249.33
184635,47204.45,82232.295
184685,46722.04,85075.94
184735,47486.14,87726.065
184785,49011.04,85301.03
184835,49369.13,82106.22
184885,48070.99,82473.83
184935,44038.52,80352.555
184985,48983.95,89339.955
185035,45974.07,81739.82
185085,50192.59,86763.165
185135,49458.53,96858.62
185185,45245.67,82289.425
185235,46300.12,80553.725
185285,48015.76,84118.87
185335,48968.89,89852.98
185385,49126.75,83331.575
185435,46843.38,87890.805
185485,45997.14,86014.065
185535,49137.66,84169.865
185585,48929.58,90674.835
185635,44681.03,84820.135
185685,51072.23,89688.03
185735,45225.24,79854.27
185785,49822.74,83997.74
185835,48785.71,84184.28
185885,45617.36,87098.61
185935,49207.73,86672.84
185985,47059.58,78941.61
186035,46093.59,82037.225
186085,46453.9,80739.38
186135,45188.66,79638.55
186185,46452.63,82081.14
186235,47554.22,84593.16
186285,48092.57,86956.635
186335,48511.46,86818.85
186385,46289.82,78005.005
186435,47546.81,85635.87
186485,48450.64,86914.135
186535,46028.93,86472.925
186585,45755.96,83239.845
186635,45037.28,83088.275
186685,48265.44,86594.78
186735,46096.16,85543.6
186785,46511.52,82414.38
186835,43105.01,77895.565
186885,46134.52,80183.195
186935,45380.19,87495.97
186985,50043.0,92099.85
187035,47662.0,83867.21
187085,46479.58,87266.43
187135,46017.3,82927.355
187185,46688.46,81230.455
187235,44645.55,81244.09
187285,47761.55,87556.425
187335,45581.45,78667.46
187385,43733.38,83378.005
187435,46253.27,78669.575
187485,44516.0,82614.48
187535,46367.85,79485.045
187585,46912.85,87453.47
187635,43793.21,79996.74
187685,45656.93,85029.645
187735,46797.14,88352.535
187785,40807.09,74254.62
187835,48085.99,86061.315
187885,43699.81,78041.42
187935,47603.69,82193.42
187985,48153.06,84513.845
188035,42201.93,78615.94
188085,44614.24,82648.39
188135,43953.96,76450.83
188185,42796.43,79199.84
188235,44762.63,79628.825
188285,46368.67,81496.86
188335,43673.35,83231.595
188385,43382.82,78071.705
188435,46010.56,80189.19
188485,49933.04,92714.08
188535,44972.56,87088.465
188585,46368.85,84118.705
188635,45617.88,80642.91
188685,44175.32,83329.945
188735,46252.86,77298.03
188785,46606.2,82598.52
188835,43448.87,77646.715
188885,44130.06,78389.35
